Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,LotFrontage_is_missing,MasVnrArea_is_missing,BsmtFinSF1_is_missing,BsmtFinSF2_is_missing,BsmtUnfSF_is_missing,TotalBsmtSF_is_missing,BsmtFullBath_is_missing,BsmtHalfBath_is_missing,GarageYrBlt_is_missing,GarageCars_is_missing,GarageArea_is_missing,MSZoning_is_missing,Street_is_missing,Alley_is_missing,LotShape_is_missing,LandContour_is_missing,Utilities_is_missing,LotConfig_is_missing,LandSlope_is_missing,Neighborhood_is_missing,Condition1_is_missing,Condition2_is_missing,BldgType_is_missing,HouseStyle_is_missing,RoofStyle_is_missing,RoofMatl_is_missing,Exterior1st_is_missing,Exterior2nd_is_missing,MasVnrType_is_missing,ExterQual_is_missing,ExterCond_is_missing,Foundation_is_missing,BsmtQual_is_missing,BsmtCond_is_missing,BsmtExposure_is_missing,BsmtFinType1_is_missing,BsmtFinType2_is_missing,Heating_is_missing,HeatingQC_is_missing,CentralAir_is_missing,Electrical_is_missing,KitchenQual_is_missing,Functional_is_missing,FireplaceQu_is_missing,GarageType_is_missing,GarageFinish_is_missing,GarageQual_is_missing,GarageCond_is_missing,PavedDrive_is_missing,PoolQC_is_missing,Fence_is_missing,MiscFeature_is_missing,SaleType_is_missing,SaleCondition_is_missing
2118,50,5,50.0,6000,2,0,4,4,1,5,1,4,3,3,1,1,6,5,1939,1950,2,1,12,14,3,0.0,4,5,2,4,4,4,4,264.0,6,0.0,475.0,739.0,1,1,2,4,874,468,0,1342,0.0,0.0,2,0,2,2,4,7,7,1,3,6,1939.0,3,1.0,240.0,4,5,3,0,0,0,0,0,0,0,0,0,0,4,2008,9,5,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False
2119,45,5,50.0,5000,2,0,4,1,1,5,2,4,3,3,1,2,6,7,1926,1950,2,1,8,9,3,0.0,4,5,1,4,4,4,6,0.0,6,0.0,992.0,992.0,1,1,2,4,1013,0,0,1013,0.0,0.0,1,0,3,1,4,6,7,0,0,6,1926.0,3,1.0,160.0,1,5,3,0,0,101,0,0,0,0,0,0,0,4,2008,9,5,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,True,False,False
2120,50,5,60.0,5520,2,0,1,4,1,3,1,4,2,3,1,1,5,7,1920,1997,2,1,1,1,3,0.0,4,3,1,4,4,4,1,68.0,6,0.0,497.0,565.0,1,5,2,4,565,651,0,1216,1.0,0.0,1,0,3,1,4,6,7,1,3,4,1920.0,2,1.0,355.0,1,5,3,0,0,180,0,0,0,0,3,0,0,4,2008,9,5,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False
2121,20,5,99.0,5940,2,0,1,4,1,4,1,4,2,3,1,3,4,7,1946,1950,2,1,8,5,3,0.0,4,5,3,0,0,0,0,350.5,0,0.0,460.0,988.0,1,5,2,1,896,0,0,896,0.0,0.0,1,0,2,1,4,4,7,0,0,6,1946.0,3,1.0,280.0,4,5,3,0,0,0,0,0,0,0,3,0,0,4,2008,4,1,False,False,True,True,True,True,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False
2122,50,5,52.0,6240,2,0,4,4,1,5,1,4,3,3,1,1,4,7,1929,1950,2,1,8,9,3,0.0,4,5,3,4,4,4,2,80.0,6,0.0,624.0,704.0,1,1,2,4,624,512,0,1136,0.0,1.0,1,0,2,1,4,6,7,0,0,6,1990.0,3,1.0,336.0,4,5,3,0,365,80,0,0,0,0,0,0,0,8,2008,9,5,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,True,False,False
2123,30,5,67.0,6120,2,0,4,4,1,5,1,4,3,3,1,3,5,6,1945,1995,2,1,9,10,3,0.0,4,3,2,0,0,0,0,0.0,0,0.0,0.0,0.0,1,3,1,4,808,0,0,808,0.0,0.0,1,0,1,1,4,6,4,0,0,2,1925.0,3,1.0,164.0,4,5,2,0,48,0,0,0,0,0,0,0,0,6,2008,9,5,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,True,True,False,False
2124,50,5,52.0,6240,2,0,4,4,1,5,1,4,3,3,1,1,7,5,1939,1950,2,1,12,14,3,0.0,4,5,1,4,4,3,5,300.0,4,240.0,449.0,989.0,1,5,2,4,1245,764,0,2009,0.0,0.0,2,0,4,1,4,7,4,1,3,6,1939.0,3,2.0,400.0,4,5,3,0,20,0,0,0,0,0,3,0,0,1,2008,9,5,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False
2125,70,5,51.0,6120,2,0,4,4,1,5,1,18,1,3,1,5,5,5,1923,1950,3,1,12,14,3,0.0,4,5,1,4,4,4,4,203.0,6,0.0,897.0,1100.0,1,5,2,4,1226,676,0,1902,0.0,0.0,2,0,4,1,4,7,7,0,0,6,1960.0,3,2.0,576.0,4,5,3,0,139,55,0,0,0,0,0,0,0,10,2008,9,5,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,True,False,False
2126,50,4,60.0,9144,2,2,4,4,1,5,1,4,3,3,1,1,6,4,1915,2004,2,1,11,13,3,0.0,4,3,1,4,4,4,6,0.0,6,0.0,810.0,810.0,1,1,2,4,1170,546,0,1716,0.0,0.0,2,0,4,1,3,8,7,0,0,6,1970.0,3,2.0,672.0,4,5,3,0,195,0,0,0,0,0,0,0,0,3,2008,9,5,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,True,False,False
2127,60,5,57.0,8094,2,1,4,4,1,5,1,18,3,3,2,4,6,8,1910,1983,2,1,12,14,3,0.0,4,5,3,4,4,3,5,196.0,6,0.0,1046.0,1242.0,1,3,2,4,1242,742,0,1984,0.0,0.0,2,0,5,1,4,8,7,0,0,6,1979.0,0,1.0,360.0,0,0,3,64,0,180,0,0,0,0,3,3,1000,9,2008,9,5,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,True,False,True,False,False,False,False
2128,50,5,63.0,4347,2,0,4,4,1,5,1,18,3,3,1,1,6,8,1910,1950,3,1,8,9,3,0.0,3,5,1,3,2,4,6,0.0,6,0.0,796.0,796.0,1,1,2,4,825,784,0,1609,0.0,0.0,1,0,3,1,4,7,7,0,0,6,1910.0,3,1.0,228.0,1,2,1,0,182,0,0,0,0,0,0,0,0,6,2008,9,5,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,True,False,False
2129,30,5,67.0,6291,1,0,1,4,1,5,1,10,8,3,1,3,6,6,1930,1950,2,1,10,15,3,0.0,3,3,1,4,4,4,6,0.0,6,0.0,768.0,768.0,1,5,2,4,768,0,0,768,0.0,0.0,1,0,1,1,4,4,7,0,0,6,1930.0,3,2.0,440.0,4,5,1,0,0,84,0,0,0,0,0,0,0,7,2008,9,5,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,True,False,False
2130,70,5,60.0,10266,2,0,4,4,1,5,1,10,3,3,1,5,6,6,1952,1952,2,1,8,9,3,0.0,4,5,2,4,4,4,5,372.0,6,0.0,396.0,768.0,1,5,2,1,768,768,0,1536,0.0,0.0,1,1,4,1,4,7,7,0,0,6,1952.0,3,1.0,308.0,4,5,3,0,216,80,0,0,0,0,0,0,0,5,2008,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,True,False,False
2131,50,5,60.0,6876,2,0,4,1,1,5,1,10,3,3,1,1,6,6,1938,1958,2,1,12,14,3,0.0,4,5,1,4,4,4,6,0.0,6,0.0,1272.0,1272.0,1,5,2,4,1272,0,697,1969,0.0,0.0,2,0,4,1,4,9,3,1,3,6,1938.0,3,2.0,400.0,4,5,3,0,34,0,0,0,0,0,0,0,0,11,2008,1,5,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False
2132,50,5,67.0,10320,2,1,4,4,1,5,1,10,3,3,1,1,5,6,1915,1978,2,1,7,7,3,0.0,4,2,1,4,1,4,6,0.0,6,0.0,880.0,880.0,1,3,2,4,880,428,0,1308,0.0,0.0,2,0,2,1,4,6,7,0,0,6,1950.0,3,2.0,400.0,1,2,3,0,0,117,0,0,0,0,0,0,0,4,2008,9,5,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,True,False,False
2133,30,5,60.0,7200,2,0,4,4,1,1,1,10,3,3,1,3,6,7,1925,1992,2,1,11,13,3,0.0,4,5,2,4,4,4,6,0.0,6,0.0,1040.0,1040.0,1,3,2,4,1040,0,0,1040,0.0,0.0,1,0,2,1,4,5,7,0,0,6,1993.0,3,2.0,320.0,4,5,3,0,132,0,0,0,0,0,0,0,0,7,2008,9,5,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,True,False,False
2134,50,5,62.0,7006,2,0,4,4,1,5,1,10,3,3,1,1,6,6,1925,1950,2,1,10,12,3,0.0,4,5,3,4,4,4,5,121.0,6,0.0,647.0,768.0,1,5,2,4,788,448,0,1236,1.0,0.0,2,0,3,1,4,6,7,1,3,6,1985.0,3,1.0,384.0,4,5,3,0,0,0,0,0,0,0,3,0,0,8,2008,9,4,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False
2135,30,5,60.0,10320,2,0,4,4,1,5,1,10,8,3,1,3,5,8,1912,1991,2,1,12,14,3,0.0,4,5,1,2,4,4,6,0.0,6,0.0,451.0,451.0,1,5,2,4,759,0,0,759,0.0,0.0,1,0,1,1,4,5,7,0,0,6,1997.0,3,2.0,576.0,4,5,1,40,0,0,0,0,0,0,0,0,0,8,2008,4,4,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,True,False,False
2136,190,5,60.0,10320,2,1,4,4,1,5,1,10,3,3,2,5,3,3,1915,1950,2,1,2,2,3,0.0,2,2,3,4,1,4,6,0.0,6,0.0,536.0,536.0,1,1,1,2,808,536,0,1344,0.0,0.0,2,0,3,2,4,8,7,0,0,0,1979.0,0,0.0,0.0,0,0,1,42,0,204,0,0,0,0,0,0,0,5,2008,9,5,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True,True,False,True,True,True,False,False
2137,20,4,82.0,9488,2,0,4,4,1,5,1,20,2,3,1,3,5,6,1947,1993,2,1,11,13,3,0.0,3,5,2,4,4,4,6,0.0,6,0.0,1046.0,1046.0,1,3,1,4,1054,0,0,1054,0.0,0.0,1,0,3,1,4,6,7,0,0,6,1947.0,3,1.0,240.0,4,5,3,0,60,122,0,0,0,0,0,0,0,9,2008,9,1,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,True,False,False
2138,85,4,67.0,11235,2,0,4,4,1,1,1,20,2,3,1,6,5,6,1963,1963,2,1,7,14,3,0.0,4,5,2,3,4,1,1,784.0,6,0.0,197.0,981.0,1,5,2,4,1075,0,0,1075,1.0,0.0,1,0,3,1,3,6,7,0,0,6,1996.0,3,2.0,440.0,4,5,3,64,0,0,0,64,0,0,3,0,0,5,2008,9,1,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False
2139,80,4,80.0,13014,2,0,4,4,1,5,1,20,3,3,1,7,6,5,1978,1978,2,1,7,10,2,39.0,4,5,2,4,4,1,1,528.0,6,0.0,480.0,1008.0,1,5,2,4,1096,0,0,1096,1.0,0.0,1,0,3,1,4,6,7,1,2,2,1978.0,3,2.0,484.0,4,5,3,168,0,0,0,0,0,0,0,0,0,12,2008,9,5,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False
2140,20,4,68.0,10265,2,0,1,4,1,5,1,20,3,3,1,3,5,7,1967,2005,2,1,7,7,3,0.0,4,2,2,4,4,4,1,758.0,6,0.0,234.0,992.0,1,1,2,4,992,0,0,992,1.0,0.0,1,0,3,1,3,6,7,0,0,2,1967.0,2,1.0,294.0,4,5,3,204,0,0,0,0,0,0,3,3,600,7,2008,9,5,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
2141,85,4,67.0,7703,2,0,1,4,1,2,1,20,3,3,1,6,6,8,1978,1978,2,1,7,7,1,40.0,4,5,2,3,4,2,1,450.0,6,0.0,0.0,450.0,1,1,2,4,1034,0,0,1034,0.0,1.0,1,0,3,1,4,6,7,1,4,3,1978.0,1,2.0,504.0,4,5,3,311,0,0,0,0,0,0,2,0,0,5,2008,9,5,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False
2142,20,4,67.0,9981,2,0,1,4,1,1,1,20,3,3,1,3,5,5,1967,1967,2,1,8,9,2,340.0,4,5,2,4,4,3,2,221.0,6,0.0,852.0,1073.0,1,3,2,4,1073,0,0,1073,0.0,0.0,1,0,3,1,4,6,7,0,0,2,1967.0,2,1.0,270.0,4,5,3,0,90,0,0,0,0,0,3,0,0,3,2008,9,5,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False
2143,85,4,67.0,7400,2,0,1,4,1,2,1,20,3,3,1,6,5,5,1984,1984,2,1,11,13,3,0.0,4,5,3,3,4,1,4,104.0,1,956.0,0.0,1060.0,1,5,2,4,1126,0,0,1126,1.0,0.0,1,0,2,1,4,5,7,0,0,2,1984.0,3,2.0,506.0,4,5,3,178,0,0,0,0,0,0,0,0,0,3,2008,9,5,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,True,False,False
2144,190,4,60.0,12900,2,0,4,4,1,5,1,20,2,3,2,3,5,4,1920,1950,2,1,4,12,3,0.0,4,5,3,4,1,4,2,1300.0,6,0.0,0.0,1300.0,1,2,2,4,1140,0,0,1140,1.0,0.0,1,0,3,1,4,6,7,0,0,5,1920.0,3,2.0,400.0,4,5,3,0,0,190,0,0,0,0,0,0,0,1,2008,9,3,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,True,False,False
2145,20,4,94.0,9239,2,0,4,4,1,5,1,20,2,3,1,3,5,8,1963,2003,2,1,11,13,3,0.0,4,3,2,4,4,4,3,634.0,6,0.0,326.0,960.0,1,1,2,4,960,0,0,960,1.0,0.0,1,0,3,1,3,6,7,0,0,2,1963.0,1,1.0,300.0,4,5,3,168,0,0,0,0,0,0,0,0,0,5,2008,9,5,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,True,False,False
2146,20,4,88.0,14175,2,0,4,4,1,5,1,20,4,3,1,3,6,8,1956,1956,2,1,7,7,3,0.0,4,5,2,4,2,2,3,776.0,6,0.0,212.0,988.0,1,5,2,1,1188,0,0,1188,1.0,0.0,1,0,1,1,4,4,7,1,5,2,1956.0,3,2.0,621.0,4,5,3,102,89,231,0,0,0,0,0,0,0,6,2008,9,5,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False
2147,190,4,67.0,10532,2,0,4,4,1,1,1,5,3,3,1,3,5,3,1960,1960,1,2,9,10,4,275.0,4,5,2,4,4,3,5,988.0,6,0.0,0.0,988.0,1,3,2,4,1721,0,0,1721,1.0,0.0,2,0,3,1,4,7,5,2,5,3,1960.0,3,2.0,626.0,4,5,3,50,84,0,0,0,0,0,0,0,0,12,2008,9,1,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False
2148,50,4,63.0,8375,2,0,4,4,1,1,1,20,3,3,1,1,5,7,1941,1973,2,1,12,14,3,0.0,4,5,1,4,4,4,1,336.0,6,0.0,240.0,576.0,1,3,2,4,864,486,0,1350,1.0,0.0,1,1,2,1,3,6,3,0,0,1,1973.0,3,3.0,627.0,4,5,1,0,0,0,0,0,0,0,3,0,0,6,2008,9,5,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False
2149,80,4,67.0,10200,2,0,4,4,1,5,1,20,3,3,1,7,5,8,1970,1970,4,1,7,7,3,0.0,4,3,3,3,4,1,1,704.0,6,0.0,160.0,864.0,1,1,2,4,904,0,0,904,0.0,0.0,1,0,3,1,3,5,7,0,0,1,1979.0,3,3.0,912.0,4,5,3,143,0,0,0,0,0,0,3,0,0,6,2008,9,5,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False
2150,20,4,82.0,20270,2,0,1,4,1,2,1,5,3,3,1,3,7,6,1979,1979,2,1,9,10,3,0.0,4,5,2,3,4,2,3,599.0,6,0.0,925.0,1524.0,1,5,2,4,1524,0,0,1524,1.0,0.0,2,0,3,1,4,7,7,2,3,2,1979.0,1,2.0,478.0,4,5,3,140,0,0,0,0,0,0,0,0,0,4,2008,9,5,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False
2151,50,4,50.0,5190,2,0,4,4,1,5,1,8,3,3,1,1,7,5,1948,1950,2,1,4,10,3,0.0,4,5,2,4,4,4,6,0.0,6,0.0,570.0,570.0,1,5,2,4,617,462,0,1079,0.0,0.0,1,0,2,1,4,5,7,1,3,2,1948.0,3,1.0,249.0,4,5,3,135,0,0,0,0,0,0,0,0,0,1,2008,9,5,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False
2152,30,4,85.0,19550,2,0,4,4,1,5,1,8,3,3,1,3,5,7,1940,2007,1,2,0,0,3,0.0,4,5,3,4,4,2,1,1035.0,6,0.0,545.0,1580.0,1,1,2,4,1518,0,0,1518,1.0,0.0,1,0,2,1,2,5,7,2,3,0,1979.0,0,0.0,0.0,0,0,3,0,39,0,0,0,0,0,0,0,0,1,2008,9,5,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True,False,True,True,True,False,False
2153,20,4,68.0,9571,2,0,4,4,1,5,1,8,3,3,1,3,5,6,1956,1956,4,1,12,14,3,0.0,4,5,2,4,4,1,5,870.0,6,0.0,639.0,1509.0,1,5,2,1,1509,0,0,1509,1.0,0.0,1,0,3,1,3,6,7,1,5,2,1956.0,3,1.0,322.0,4,5,3,158,0,0,0,576,0,0,3,0,0,7,2008,9,5,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False
2154,90,4,50.0,9350,2,0,4,4,1,5,1,8,3,3,3,6,5,5,1975,1975,2,1,7,7,3,0.0,4,5,3,3,4,1,3,864.0,6,0.0,0.0,864.0,1,2,1,4,864,0,0,864,1.0,0.0,1,0,2,1,4,4,7,0,0,0,1979.0,0,0.0,0.0,0,0,3,0,0,0,0,0,0,0,0,0,0,4,2008,9,5,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True,True,False,True,True,True,False,False
2155,60,4,50.0,9360,2,0,4,4,1,1,1,8,3,3,1,5,6,8,1962,2001,2,1,11,13,1,216.0,3,5,2,4,4,4,5,324.0,6,0.0,297.0,621.0,1,5,2,4,621,648,0,1269,0.0,0.0,1,1,3,1,4,7,7,0,0,6,1962.0,3,1.0,280.0,4,5,3,0,236,0,0,0,0,0,2,0,0,11,2008,9,5,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False
2156,60,4,67.0,9771,2,0,3,4,1,1,1,21,3,3,1,5,6,5,1995,2002,2,1,7,7,2,190.0,3,5,3,3,4,4,4,779.0,6,0.0,298.0,1077.0,1,1,2,4,1093,1721,0,2814,0.0,1.0,2,1,4,1,3,9,7,1,5,4,1995.0,1,2.0,614.0,4,5,3,48,32,0,0,216,0,0,1,0,0,6,2008,9,5,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False
2157,20,4,80.0,9938,2,0,4,4,1,5,1,21,3,3,1,3,7,5,1994,1994,2,1,7,7,2,251.0,3,5,3,3,4,4,3,1271.0,6,0.0,331.0,1602.0,1,1,2,4,1626,0,0,1626,1.0,0.0,2,1,3,1,3,7,7,1,5,2,1994.0,2,2.0,534.0,4,5,3,424,40,0,0,0,0,0,0,0,0,4,2008,9,5,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False
2158,60,4,67.0,14171,2,0,2,4,1,2,1,21,3,3,1,5,7,5,1993,1994,2,1,11,13,3,0.0,3,5,3,3,4,4,3,355.0,6,0.0,457.0,812.0,1,1,2,4,1101,1099,0,2200,0.0,0.0,2,1,4,1,3,9,7,1,5,2,1993.0,2,2.0,453.0,4,5,3,168,98,0,0,0,0,0,0,0,0,12,2008,9,5,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False
2159,80,4,85.0,10541,2,0,1,4,1,1,1,21,3,3,1,7,7,5,1996,1996,2,1,11,13,3,0.0,3,5,3,3,4,1,6,0.0,6,0.0,672.0,672.0,1,1,2,4,1302,735,0,2037,0.0,0.0,2,1,3,1,3,8,7,1,5,2,1996.0,1,2.0,472.0,4,5,3,100,33,0,0,0,0,0,0,0,0,2,2008,9,5,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False
2160,60,4,65.0,10616,2,0,1,4,1,5,1,6,3,3,1,5,7,5,2007,2007,2,1,11,13,3,0.0,3,5,3,3,4,4,6,0.0,6,0.0,628.0,628.0,1,1,2,4,628,728,0,1356,0.0,0.0,2,1,3,1,3,6,7,1,3,4,2007.0,1,2.0,484.0,4,5,3,100,24,0,0,0,0,0,0,0,0,3,2008,7,6,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False
